46936798,14,15,18,16,17,16,14,15,15,15,15,16,15,15,14,14,15,16,14,14,22,14,14,22,21,16
17754162,48,43,49,54,41,40,39,47,39,38,38,28,38,39,37,37,39,40,42,42,31,46,43,31,30,26
1400,24,25,29,27,25,26,24,24,23,22,24,18,24,23,23,23,24,23,24,24,17,25,25,16,16,19
5287438,51,51,53,51,50,51,49,50,49,47,48,36,48,50,46,46,50,51,51,51,32,52,54,32,33,30
5289424,50,55,56,50,51,52,51,49,50,51,49,37,49,50,48,48,50,51,51,51,35,51,54,37,37,34
46936331,34,40,40,34,37,38,37,33,37,35,37,28,37,37,36,36,36,36,37,37,29,36,37,29,29,25
6398520,49,48,54,51,46,46,44,50,44,43,44,32,44,45,42,42,45,45,46,46,29,46,48,29,30,29
5289258,46,49,48,46,46,45,42,43,42,42,42,35,42,43,40,40,42,43,42,43,36,45,44,39,38,29
5289294,46,49,48,46,46,45,42,43,42,42,42,35,42,43,40,40,42,43,42,43,36,45,44,39,38,29
46937105,51,45,46,52,40,41,40,44,40,37,40,33,40,40,38,38,39,40,44,44,29,50,46,29,30,24
980,53,43,43,58,32,32,39,49,38,37,37,22,37,38,36,36,38,39,42,42,18,47,42,18,18,21
46936227,19,27,38,20,28,29,24,22,27,26,27,28,27,28,26,26,28,28,21,21,37,19,19,37,36,39
6997328,20,27,40,20,30,31,24,24,29,28,29,29,29,30,27,27,29,30,22,22,40,19,21,40,39,42
1523687,17,25,35,18,27,28,22,21,26,25,26,26,26,27,25,25,26,27,20,20,34,17,19,34,34,34
46936506,19,27,38,20,28,29,24,22,27,26,27,28,27,28,26,26,28,28,21,21,37,19,19,37,36,39
46936603,20,27,40,20,30,31,24,24,29,28,29,29,29,30,27,27,29,30,22,22,40,19,21,40,39,42
440173,16,24,32,18,25,26,22,20,24,24,25,25,25,25,24,24,25,25,19,19,32,17,18,32,31,31
1005,22,18,16,25,17,17,15,23,16,16,15,21,15,15,14,14,16,16,15,14,19,18,15,21,21,17
439278,17,20,18,17,19,18,17,18,17,18,17,21,17,17,16,16,17,18,16,16,25,16,15,27,26,19
445375,10,8,11,11,7,8,7,10,7,7,7,11,7,7,7,7,7,7,8,8,10,9,8,10,9,8
447371,27,27,29,29,28,28,27,26,27,26,27,20,27,27,26,26,28,27,27,27,19,29,28,18,19,19
447076,28,27,30,29,28,28,27,27,26,26,26,20,26,27,26,26,27,27,27,27,19,29,28,18,18,19
46936771,13,19,20,13,19,20,18,15,18,17,17,19,17,18,17,17,19,18,15,15,20,14,15,19,19,19
657081,61,51,43,55,44,43,53,57,52,50,52,30,52,53,50,50,52,53,57,58,25,55,60,26,27,22
448372,29,32,36,31,27,28,28,29,28,26,27,37,27,28,26,26,28,28,27,27,32,28,27,32,32,36
46936995,18,24,28,19,21,22,21,20,21,20,20,28,20,21,19,19,21,21,19,19,28,19,18,27,27,29
7464,38,34,41,44,33,33,31,38,30,28,30,24,30,30,29,29,30,30,33,33,22,37,35,22,21,23
46936357,41,41,40,39,43,43,39,37,39,37,39,32,39,39,38,38,41,40,41,40,30,42,42,29,30,26
5289459,34,32,34,36,31,31,30,33,30,29,30,24,30,30,29,29,30,31,31,31,21,34,33,21,22,20
46936760,47,39,38,44,43,43,37,40,38,36,38,31,38,38,36,36,40,39,39,38,30,44,41,29,30,25
46936785,13,13,15,15,14,14,11,15,12,11,12,17,12,12,12,12,12,12,12,12,18,12,12,17,16,15
6323197,22,24,22,22,25,26,22,21,22,20,22,31,22,21,21,21,23,22,22,22,29,22,24,27,28,26
46936829,34,40,40,36,39,40,36,37,36,36,36,30,36,36,34,34,38,37,35,35,30,35,35,30,30,28
444650,48,41,45,51,41,41,37,45,37,36,37,32,37,38,36,36,37,38,38,38,31,43,40,31,31,26
5287737,12,13,15,14,14,14,12,15,12,11,12,17,12,13,12,12,13,12,12,12,18,12,13,17,16,15
4634717,53,44,44,49,47,47,42,44,43,41,41,31,41,42,40,40,43,44,46,45,31,48,46,31,32,25
5288602,38,35,35,36,37,37,34,35,34,33,34,26,34,35,33,33,35,35,35,35,25,36,36,25,26,21
446501,56,56,54,51,57,57,52,52,52,52,52,38,52,53,50,50,53,54,54,53,36,52,54,39,40,33
24820112,45,43,48,50,40,41,38,46,38,38,37,30,37,38,36,36,38,39,38,38,30,40,38,31,31,27
5289460,40,38,39,43,36,36,35,39,35,33,34,28,34,35,33,33,35,35,36,36,24,41,38,24,26,22
6323526,47,42,46,50,43,42,37,46,37,36,37,33,37,38,36,36,38,38,39,39,32,42,41,33,32,28
6323527,39,35,38,40,36,36,32,38,32,31,32,28,32,33,31,31,32,33,33,33,27,35,34,28,27,24
16028,6,8,11,8,7,7,6,8,6,6,7,11,7,7,7,7,6,6,6,6,10,6,7,10,10,11
104904,26,29,28,24,32,30,26,23,27,25,27,34,27,27,26,26,28,27,27,27,40,25,27,38,37,32
448271,27,33,32,25,33,34,30,28,30,28,30,39,30,31,28,28,30,31,27,27,44,26,27,43,42,35
45480632,32,48,55,33,41,42,44,36,43,40,42,46,42,43,40,40,41,42,39,40,48,34,37,47,47,59
444144,35,40,39,35,44,45,37,36,36,36,36,33,36,36,35,35,36,35,34,34,37,34,36,37,37,34
5288514,36,40,40,36,44,43,38,36,38,37,38,35,38,37,38,38,37,37,39,39,36,36,39,36,36,35
444107,54,46,44,59,39,39,41,52,41,39,41,27,41,42,39,39,41,42,43,43,25,49,44,25,25,24
3256857,43,40,43,45,38,38,37,40,37,35,36,28,36,37,35,35,37,37,37,38,29,41,38,29,29,25
446757,46,39,41,51,31,32,36,46,35,34,35,21,35,36,34,34,36,36,38,39,18,44,40,18,18,21
444705,61,50,45,57,59,60,49,50,47,45,46,54,46,47,45,45,48,48,49,49,44,55,53,44,46,37
1808,35,27,28,32,27,28,27,28,27,26,26,17,26,27,25,25,27,28,29,29,16,32,29,15,16,13
5288259,32,33,33,31,35,36,31,31,31,30,32,26,32,31,31,31,32,31,32,32,26,32,33,25,25,23
46936513,37,36,43,42,33,34,34,36,33,31,33,24,33,33,31,31,33,33,35,35,23,39,36,22,22,23
46936663,46,47,52,48,48,48,45,48,45,43,45,34,45,46,44,44,47,46,46,46,33,46,49,32,32,33
5288988,47,45,52,49,46,47,42,48,42,40,42,31,42,43,40,40,44,43,43,43,30,43,45,28,28,30
46936741,37,38,32,33,37,35,42,36,41,42,41,24,41,42,40,40,43,42,43,43,21,40,42,22,23,22
46936822,45,46,51,47,45,46,43,47,43,42,44,32,44,44,42,42,43,44,45,45,30,45,47,30,30,30
5288867,46,45,50,47,44,45,42,47,42,40,42,30,42,43,40,40,42,43,43,43,29,43,45,29,28,28
46936931,32,35,35,31,36,36,35,29,34,32,34,28,34,34,33,33,33,34,34,34,27,34,35,27,27,24
448022,22,22,22,21,23,23,19,20,20,19,20,28,20,20,19,19,20,20,20,20,29,20,21,28,27,23
46937081,23,26,28,25,25,26,25,23,24,23,25,18,25,24,24,24,24,23,24,24,18,24,25,17,17,20
10062713,50,48,52,51,46,47,43,46,43,41,43,35,43,43,41,41,43,44,45,45,35,46,46,35,34,30
10062714,50,47,50,50,46,47,42,46,42,40,42,36,42,42,40,40,43,42,44,44,35,46,46,33,32,30
5288616,7,10,14,9,10,11,10,8,10,9,10,11,10,10,10,10,10,9,9,9,11,9,10,10,10,13
11464526,26,29,31,29,25,26,31,31,30,30,30,15,30,31,29,29,32,31,31,32,15,27,30,14,14,18
46937137,35,34,36,37,35,35,33,33,32,31,33,28,33,33,31,31,32,33,34,34,26,37,36,26,25,23
11840970,46,47,44,47,42,43,48,50,47,45,47,31,47,48,45,45,47,48,49,50,28,47,52,28,28,28
5289428,13,11,14,15,12,12,9,14,9,9,10,14,10,10,9,9,10,10,10,10,15,10,11,14,14,14
46936242,11,18,21,12,17,18,17,14,17,16,16,16,16,17,16,16,18,17,14,14,19,13,13,17,17,20
983,3,4,5,4,3,4,3,4,3,3,3,4,3,3,3,3,3,3,3,3,5,4,3,5,5,5
23700,18,26,33,19,29,30,24,22,27,25,26,27,26,27,25,25,28,28,21,20,34,19,21,32,33,34
6380,3,3,6,5,3,4,3,5,3,3,3,5,3,3,3,3,3,3,3,3,5,4,4,5,5,5
46936661,18,26,33,19,29,30,24,22,27,25,26,27,26,27,25,25,28,28,21,20,34,19,21,32,33,34
46936190,19,31,44,21,32,34,28,23,32,30,32,30,32,32,30,30,32,32,23,23,44,20,21,43,42,46
10342059,20,25,29,20,24,25,23,22,22,22,22,30,22,22,21,21,22,23,20,21,30,21,20,28,28,31
9548598,19,26,29,20,25,25,23,21,22,22,22,31,22,23,22,22,23,23,20,20,31,20,20,30,29,31
5287620,42,43,46,45,45,46,39,44,40,37,39,59,39,40,37,37,41,41,39,39,49,38,40,48,49,53
46936439,33,37,43,35,40,41,34,35,35,34,35,39,35,35,34,34,36,36,35,35,42,32,35,40,41,43
46936559,32,38,32,28,37,37,41,32,41,39,42,31,42,41,40,40,42,42,41,41,32,35,41,32,34,30
46936733,31,38,33,27,39,38,41,32,42,41,42,31,42,42,41,41,43,42,40,40,34,34,40,34,35,31
46936806,32,38,32,28,37,37,41,32,41,39,42,31,42,41,40,40,42,42,41,41,32,35,41,32,34,30
5289288,51,49,43,48,50,50,56,51,56,54,55,34,55,56,54,54,55,55,58,57,33,52,58,32,33,30
92105,20,16,17,20,18,18,15,18,15,15,15,16,15,16,15,15,16,16,16,16,18,17,17,16,16,14
11840920,37,45,46,38,45,44,40,38,41,38,41,43,41,40,39,39,40,41,40,40,47,37,41,46,48,46
5289284,43,50,45,38,48,46,44,38,45,42,45,49,45,44,43,43,44,45,46,45,49,43,47,51,54,44
46937019,47,55,46,42,53,50,48,41,49,45,49,55,49,48,46,46,49,50,50,50,55,48,51,57,60,49
46937020,44,56,50,39,53,50,50,42,50,47,50,55,50,50,48,48,50,51,47,46,55,44,48,56,59,49
6436219,32,36,42,33,39,40,33,34,34,32,34,40,34,34,33,33,35,34,34,34,42,30,33,40,41,44
445999,19,27,31,20,24,24,24,22,23,22,23,28,23,23,22,22,23,24,21,22,31,19,19,31,30,33
46936472,19,25,35,19,27,28,23,22,26,25,26,28,26,27,25,25,26,27,20,21,36,18,19,35,35,38
46936192,18,34,45,20,33,34,29,22,33,31,34,33,34,33,32,32,32,33,23,23,48,20,22,48,46,48
9577091,17,12,14,18,14,14,11,16,11,11,12,16,12,12,11,11,12,12,12,12,17,14,13,17,17,13
10442,12,13,16,15,12,12,12,13,12,11,11,17,11,12,11,11,12,12,12,12,16,12,12,16,15,17
46936895,13,19,20,13,19,20,18,15,18,17,18,19,18,18,17,17,19,18,15,16,20,14,15,19,19,19
87901,21,28,26,19,28,25,25,22,25,24,25,29,25,26,24,24,25,25,23,23,32,21,22,35,34,25
46936781,14,22,28,17,21,21,20,20,19,19,20,25,20,20,19,19,20,20,18,18,26,15,16,25,25,28
46936809,16,22,26,19,21,22,20,20,20,19,20,27,20,20,19,19,20,20,18,18,27,17,18,26,26,26
5288139,10,11,15,12,11,11,9,11,9,9,9,15,9,9,9,9,11,10,10,10,14,9,10,12,12,15
448524,12,12,17,14,11,11,11,13,11,10,10,16,10,11,10,10,11,11,11,11,14,11,11,14,14,15
448513,52,47,56,58,42,43,43,51,41,40,40,32,40,41,39,39,41,42,44,44,27,48,46,27,27,30
5289336,8,9,13,10,10,10,8,10,8,8,8,13,8,8,8,8,10,8,8,8,12,8,9,11,10,13
448503,10,11,16,12,10,10,10,11,10,9,9,14,9,10,9,9,10,10,10,10,13,10,10,12,12,13
5289339,48,44,53,54,42,43,40,48,38,38,38,30,38,38,37,37,40,39,41,41,27,45,43,25,25,30
5289333,9,9,11,10,10,10,8,10,8,8,8,13,8,8,7,7,10,8,8,8,13,8,8,11,11,14
15991574,17,20,19,17,19,17,16,16,16,17,16,20,16,17,15,15,17,17,17,17,23,17,16,26,25,17
453551,18,24,28,21,24,24,22,22,22,21,21,26,21,22,20,20,24,23,21,20,27,20,20,25,26,27
46936692,13,18,23,14,21,23,17,16,19,19,20,17,20,20,19,19,20,20,14,14,23,13,14,22,22,23
4867,10,20,23,13,17,17,17,17,17,16,17,22,17,17,16,16,17,17,13,13,24,11,13,24,23,25
31275,10,14,17,12,12,13,13,14,12,12,12,14,12,12,11,11,12,13,12,12,17,9,11,16,16,18
46936317,30,36,40,33,35,36,34,33,34,33,34,29,34,34,33,33,33,34,32,32,29,32,33,28,28,27
11915,76,56,52,71,54,55,51,58,52,51,50,39,50,51,48,48,53,54,57,56,36,67,58,37,40,29
997,69,55,54,68,50,51,49,56,48,48,47,40,47,49,45,45,49,50,53,53,38,62,54,40,40,31
444302,20,16,18,21,19,19,16,19,16,15,16,19,16,17,16,16,17,16,16,16,18,18,17,17,17,16
24180714,20,16,18,21,19,19,16,19,16,15,16,19,16,17,16,16,17,16,16,16,18,18,17,17,17,16
676157,37,38,38,37,38,38,35,35,35,35,34,29,34,34,34,34,35,35,35,35,29,35,35,29,29,26
6995013,28,30,27,26,28,29,25,26,25,26,26,38,26,26,24,24,26,26,24,24,38,25,24,40,39,29
5287792,43,43,39,40,44,44,43,37,41,40,40,35,40,40,40,40,42,41,43,42,31,45,46,30,32,28
46936581,35,36,37,32,40,41,37,34,37,36,37,24,37,37,36,36,38,38,36,36,25,34,36,24,25,25
24178119,43,42,39,40,43,44,41,36,40,40,41,35,41,41,39,39,41,40,42,43,31,45,44,30,32,28
24178120,44,42,39,40,43,44,41,36,41,40,41,34,41,41,39,39,42,41,43,43,30,45,45,29,31,27
24178121,45,43,39,42,42,43,42,37,42,40,40,33,40,40,39,39,43,41,44,44,29,47,46,28,30,26
163626,20,31,33,16,34,33,26,19,29,30,30,30,30,30,29,29,30,29,22,22,42,20,22,44,43,37
23305354,28,35,32,26,35,34,32,26,31,30,31,36,31,31,31,31,32,31,31,31,36,30,32,34,34,30
689043,77,62,54,89,52,53,56,89,55,59,53,38,53,55,57,57,56,57,58,58,33,68,61,32,34,32
5289613,69,67,57,72,57,56,74,75,74,70,73,37,73,75,69,69,74,76,82,81,38,74,81,37,39,36
6323362,32,32,31,34,33,32,29,33,30,28,29,33,29,30,28,28,31,30,32,31,35,33,32,33,35,28
16122594,44,36,35,43,35,36,32,36,33,31,31,43,31,32,30,30,33,34,35,34,39,40,35,38,41,31
23655000,43,35,35,42,35,35,32,35,32,31,31,42,31,32,30,30,33,33,34,33,38,39,35,38,40,31
44602427,33,26,28,37,28,29,24,32,25,23,24,33,24,25,23,23,25,25,26,25,30,30,27,30,33,26
101989,31,36,39,35,43,44,35,33,32,32,33,63,33,33,33,33,32,32,33,34,58,32,36,56,55,64
16842,12,10,11,12,11,11,9,11,9,8,9,15,9,10,9,9,10,9,10,10,14,11,11,12,12,11
5287610,18,20,24,20,19,20,19,20,19,19,19,21,19,19,18,18,20,19,19,19,19,18,18,17,17,22
46936625,12,21,20,13,19,19,19,15,18,19,18,18,18,18,18,18,20,19,17,17,20,16,16,21,21,19
12308870,14,18,17,14,18,17,16,15,16,17,16,16,16,16,16,16,17,17,15,15,19,15,15,19,19,16
5564,48,47,46,53,38,38,50,62,49,51,48,24,48,49,50,50,50,50,51,51,23,47,49,22,22,26
171833,29,25,31,33,25,25,23,29,22,22,23,18,23,23,22,22,24,23,25,25,16,28,26,15,15,18
5288371,8,8,12,11,7,7,7,9,7,7,7,10,7,7,7,7,7,7,7,7,9,8,7,9,9,10
6336819,31,34,35,30,36,37,34,31,35,33,34,22,34,34,33,33,35,35,32,31,24,31,31,23,23,23
15648760,16,11,14,17,13,13,10,15,10,10,11,15,11,11,10,10,10,11,11,11,16,12,12,16,16,12
8063,15,14,11,14,13,13,12,13,12,11,12,19,12,13,12,12,12,12,13,13,17,14,15,17,17,13
46936265,57,58,46,52,56,52,61,52,60,58,59,37,59,59,57,57,60,61,63,63,34,61,64,36,37,32
46936313,52,56,43,47,57,53,61,53,59,58,59,39,59,59,59,59,59,60,61,60,37,56,63,38,40,35
356,9,10,12,13,10,10,9,11,9,8,9,15,9,10,9,9,9,9,9,9,13,11,10,13,13,14
448326,63,58,50,56,54,52,58,54,59,56,57,35,57,58,55,55,60,60,62,61,32,60,62,34,35,31
44308490,54,58,46,48,59,54,63,49,63,62,61,38,61,61,61,61,63,64,64,63,37,62,65,39,40,35
3064778,42,35,35,39,38,37,35,34,35,34,34,27,34,35,33,33,35,36,38,37,24,41,38,24,25,22
46937039,32,38,38,35,36,37,43,37,41,39,40,25,40,40,40,40,39,39,41,42,25,34,40,24,24,28
46937040,31,35,35,33,31,32,38,35,36,35,36,20,36,36,35,35,37,36,37,38,20,31,36,19,19,23
6914613,32,37,38,34,33,34,40,37,38,37,38,21,38,38,37,37,39,38,39,39,21,33,38,20,20,25
46937052,35,38,40,38,32,33,39,40,39,38,38,20,38,39,37,37,40,40,40,41,19,34,39,18,18,22
6914614,30,36,36,32,31,32,38,35,38,36,38,21,38,37,37,37,36,36,38,38,22,31,37,21,20,25
16043304,28,26,26,26,28,28,27,24,27,26,26,19,26,27,26,26,28,27,27,27,18,29,28,17,18,15
448642,30,29,28,29,31,32,29,27,29,27,29,24,29,29,28,28,29,29,29,30,21,32,31,20,21,19
5327110,28,33,38,30,34,34,33,30,33,31,32,22,32,32,31,31,33,32,34,34,22,30,33,21,21,25
11608401,24,24,28,27,24,25,23,24,22,21,23,16,23,22,22,22,23,22,24,24,16,25,24,15,15,18
16122632,24,25,28,26,25,25,24,23,24,23,23,17,23,23,23,23,24,24,25,25,17,25,25,16,16,18
16122633,22,24,27,24,25,26,24,22,23,22,23,18,23,23,22,22,23,22,23,23,18,23,23,17,17,20
15602983,28,28,33,31,29,30,27,27,26,25,26,21,26,26,25,25,27,26,27,27,20,30,28,19,19,21
15602982,28,28,33,31,29,30,27,27,26,25,26,21,26,26,25,25,27,26,27,27,20,30,28,19,19,21
16122635,38,35,42,44,33,34,33,37,32,30,32,24,32,32,30,30,32,32,35,36,22,40,36,22,22,23
448043,26,27,31,29,27,27,26,26,26,24,26,19,26,26,25,25,25,25,27,27,19,27,27,19,18,20
449241,25,26,30,27,25,26,25,25,26,24,25,18,25,25,24,24,25,25,26,26,18,26,26,18,18,18
449240,26,27,31,29,26,27,26,26,26,24,26,19,26,26,25,25,25,25,27,27,19,27,27,19,18,19
3540,27,26,30,30,25,26,25,27,25,24,25,18,25,25,24,24,24,25,27,27,17,28,27,17,17,18
16122634,29,27,32,33,28,28,26,30,25,24,25,19,25,25,25,25,26,25,27,27,19,30,28,17,17,19
12412578,25,25,29,28,24,24,24,25,23,22,23,16,23,23,22,22,24,23,25,25,16,26,25,15,14,17
691952,28,26,31,32,25,25,25,28,24,23,24,16,24,24,23,23,25,25,26,26,16,29,26,15,14,16
24762195,22,24,28,25,25,25,23,22,23,21,23,17,23,22,22,22,23,22,23,23,17,23,23,16,16,19
11696113,22,24,28,25,24,25,23,22,23,22,23,17,23,23,22,22,23,22,23,23,17,23,23,16,16,18
42627562,22,24,28,25,23,24,23,22,23,22,23,16,23,23,22,22,23,22,23,23,16,23,23,15,15,17
3547,26,26,30,29,26,25,25,26,25,24,25,18,25,25,24,24,24,25,26,27,17,27,26,17,17,19
11314340,31,35,35,33,32,33,38,35,37,35,37,21,37,37,36,36,37,37,38,38,21,32,37,20,20,24
16122642,29,33,34,31,31,31,37,34,35,34,35,21,35,35,34,34,36,35,36,36,20,30,36,19,19,23
4627204,25,24,28,28,22,22,23,25,23,22,23,15,23,23,22,22,22,23,25,25,14,26,24,14,14,15
3537,23,25,29,26,26,26,25,24,25,23,25,19,25,25,24,24,24,24,26,26,18,25,26,18,18,19
3534,24,27,31,26,25,26,27,25,27,26,27,17,27,27,26,26,25,26,27,27,19,25,26,19,19,19
447098,34,36,37,37,32,33,40,39,40,39,40,21,40,40,39,39,39,40,42,43,20,36,40,20,20,23
446244,25,24,28,27,23,23,24,24,24,23,24,15,24,23,23,23,23,23,26,26,15,26,25,15,15,15
446245,24,24,28,27,23,23,23,25,24,23,24,16,24,24,23,23,23,23,25,25,15,25,25,15,15,16
1881,22,22,26,25,23,24,22,23,22,21,22,16,22,22,22,22,22,22,23,23,16,24,23,15,15,17
447099,23,25,30,26,26,26,25,25,25,24,25,19,25,25,24,24,25,24,26,26,19,25,26,18,18,21
1032,19,11,12,20,13,13,10,17,11,10,11,16,11,11,11,11,11,11,11,11,18,13,12,17,17,13
46936376,17,29,41,19,31,32,26,22,30,28,30,29,30,31,29,29,30,30,22,22,41,19,21,41,40,43
46936476,16,21,25,17,20,20,19,17,19,18,18,25,18,19,18,18,20,19,18,18,25,17,17,23,23,26
44387838,17,22,28,17,20,20,20,18,19,18,19,25,19,19,18,18,19,20,18,18,25,17,17,25,24,26
17754131,22,28,29,20,27,28,25,22,25,24,26,31,26,26,25,25,25,25,22,23,37,21,23,37,36,30
46936270,12,21,19,12,20,20,18,14,18,18,18,20,18,18,18,18,19,18,15,15,21,14,15,22,22,21
3260017,20,20,14,20,17,15,15,17,15,16,15,21,15,16,14,14,16,16,16,16,22,18,16,25,25,15
46936595,14,21,20,14,21,22,18,16,18,19,19,20,19,19,18,18,19,18,15,15,24,14,15,24,24,22
46936927,12,21,20,12,20,21,18,14,18,18,18,20,18,18,18,18,19,18,15,15,22,14,15,22,22,21
46936276,43,44,48,44,46,48,42,44,42,41,43,31,43,43,41,41,44,43,43,43,32,43,45,31,30,31
46936278,30,36,37,33,39,40,34,32,31,30,32,66,32,31,32,32,31,31,33,33,52,32,35,51,50,55
46937002,31,37,39,35,41,42,35,33,33,31,34,70,34,33,33,33,32,32,33,34,55,33,36,53,52,58
736407,33,30,32,37,30,31,29,33,29,27,28,23,28,28,27,27,30,29,31,31,20,34,32,19,20,21
5276854,33,29,35,37,27,27,26,33,26,25,26,18,26,27,25,25,26,27,28,28,17,31,29,17,17,18
3581192,29,26,32,34,23,24,23,29,23,22,23,15,23,23,22,22,23,24,25,25,14,28,25,14,14,15
46936281,20,33,45,21,36,37,28,24,33,31,34,36,34,34,32,32,35,34,24,24,49,21,24,46,45,52
46936302,17,26,22,16,22,19,21,16,21,21,20,26,20,21,19,19,21,21,19,19,26,19,19,29,29,20
14620017,18,24,28,19,21,22,21,20,21,20,20,28,20,21,19,19,21,21,19,19,28,19,18,27,27,29
46936563,23,29,24,21,27,24,24,21,24,24,23,30,23,24,22,22,24,25,21,22,33,22,21,37,36,25
3034794,24,33,25,19,28,24,27,19,26,27,26,35,26,26,25,25,27,27,25,25,33,26,25,38,37,26
46936836,16,24,19,17,20,18,19,17,19,20,18,25,18,19,18,18,19,19,18,19,25,19,18,28,27,20
46936481,17,32,43,19,31,33,27,21,32,30,33,31,33,32,31,31,31,32,22,22,46,19,21,45,43,46
5281672,65,72,53,57,61,58,85,68,81,89,80,44,80,82,84,84,81,83,85,86,40,79,84,42,44,36
5289247,30,27,29,32,27,27,26,29,27,25,26,18,26,26,25,25,27,26,29,28,17,30,28,16,17,17
6852165,31,31,28,29,30,30,35,32,34,33,34,20,34,35,33,33,34,34,35,35,18,32,36,18,18,18
6852167,27,28,31,30,27,28,27,29,26,25,26,20,26,27,25,25,27,27,27,27,20,28,28,19,18,19
622262,23,25,23,22,26,26,24,21,24,22,24,25,24,24,23,23,24,24,25,25,24,24,25,23,24,22
5287855,52,48,49,57,45,48,48,69,50,52,48,28,48,50,52,52,52,51,50,49,28,48,51,26,27,31
24905144,23,24,28,26,27,27,25,24,24,23,24,20,24,24,23,23,24,23,25,25,20,25,26,19,18,21
15295578,33,33,34,36,31,31,31,33,30,30,31,23,31,31,30,30,31,31,32,32,20,35,33,20,22,19
16741237,28,26,25,26,30,31,28,24,27,25,27,21,27,26,26,26,28,27,28,27,20,29,28,19,20,18
44631903,27,27,26,25,30,30,28,24,28,26,28,22,28,28,28,28,27,27,28,29,21,28,29,20,20,20
11992146,33,31,30,31,32,33,32,28,32,29,31,23,31,31,30,30,32,31,33,32,21,34,33,20,21,19
10389239,31,31,29,29,31,32,31,26,32,29,32,22,32,31,31,31,31,30,32,32,22,32,32,21,21,20
1949,59,57,48,54,51,50,63,56,62,59,61,35,61,62,59,59,62,63,67,66,30,60,67,31,32,28
12389,9,10,12,13,10,10,9,11,9,8,9,15,9,10,9,9,9,9,9,9,13,11,10,13,13,14
46936757,31,36,38,35,40,41,35,33,32,32,33,69,33,32,33,33,32,31,33,33,57,32,35,55,54,60
2138,56,48,48,55,45,46,43,46,42,42,42,35,42,42,40,40,42,43,46,46,34,51,47,36,36,28
657077,36,35,33,34,37,38,37,30,36,33,34,26,34,35,33,33,34,35,36,35,25,37,36,25,26,22
25113123,45,47,40,42,47,50,55,45,52,50,52,33,52,52,50,50,53,52,54,55,31,47,54,30,31,31
25113124,48,52,49,52,49,50,58,55,55,53,54,35,54,54,52,52,57,56,59,58,32,51,58,30,31,36
24180717,47,51,41,44,48,49,57,46,55,55,53,34,53,54,52,52,56,55,58,57,30,51,57,31,33,31
46936289,20,30,29,22,26,27,25,23,25,26,24,34,24,25,24,24,25,26,23,23,33,23,22,34,34,31
4357,30,28,33,35,26,26,26,30,26,25,25,18,25,26,24,24,26,26,27,27,16,31,28,16,16,17
4359,11,13,16,14,12,12,11,12,11,10,12,17,12,12,11,11,11,11,11,11,16,12,12,16,15,16
4358,40,37,45,46,34,35,35,39,34,33,33,26,33,34,32,32,34,35,36,36,24,41,37,23,23,24
4149241,16,13,17,20,14,14,12,17,12,12,12,16,12,12,11,11,12,13,12,12,17,14,12,17,17,15
6420119,20,16,18,22,16,16,14,18,15,14,14,20,14,15,14,14,15,15,15,15,21,17,15,20,20,16
6420120,23,18,20,23,19,19,17,20,17,16,17,23,17,17,16,16,17,18,17,17,24,20,18,24,23,18
6420121,25,20,21,24,20,21,18,20,19,18,18,25,18,19,18,18,19,19,19,19,26,22,20,26,25,19
10975968,16,22,28,19,21,21,20,18,19,19,19,27,19,19,18,18,21,20,18,18,27,18,17,25,24,30
14607364,18,26,31,21,23,23,23,23,22,22,22,28,22,23,21,21,23,23,21,21,30,18,19,30,29,32
46936405,13,20,26,16,19,19,18,17,17,17,17,24,17,17,16,16,19,18,15,15,24,14,14,22,22,25
46936552,19,27,33,20,24,25,24,22,24,23,23,29,23,24,22,22,24,25,22,22,32,20,20,32,31,34
11206370,17,22,28,17,19,20,20,18,19,18,19,25,19,19,18,18,19,20,18,18,25,17,17,25,24,26
6914612,38,40,49,42,38,39,37,40,36,35,36,31,36,37,35,35,37,37,36,36,29,37,36,28,28,30
9817381,30,35,43,32,32,32,32,32,31,30,31,43,31,32,30,30,31,32,30,30,37,32,31,37,36,40
3572,10,12,13,13,11,11,10,11,10,10,11,17,11,11,10,10,10,10,10,10,15,11,11,15,15,16
449500,35,37,32,33,35,36,39,36,39,39,39,23,39,39,37,37,40,39,40,40,21,36,40,21,23,21
774282,48,44,40,47,42,42,46,50,47,47,46,26,46,47,44,44,49,48,50,50,25,45,49,26,27,24
132519,30,30,30,30,30,31,28,28,28,27,28,24,28,28,27,27,29,28,29,29,23,31,30,21,21,20
17754166,25,18,17,26,20,20,16,22,16,16,17,25,17,17,16,16,17,17,17,18,26,20,19,26,25,20
5326843,23,23,24,27,22,22,21,24,21,20,21,28,21,21,20,20,22,21,21,21,22,24,23,21,24,22
24180722,33,35,35,36,32,33,36,41,35,35,35,21,35,35,36,36,36,35,37,38,20,34,39,19,19,24
11674979,38,39,33,35,38,38,42,40,41,41,41,26,41,41,41,41,42,41,43,43,23,40,45,23,24,23
5289418,38,33,33,37,36,38,32,35,32,31,32,27,32,32,31,31,34,33,33,32,26,36,35,25,26,23
46936613,19,16,17,19,18,18,15,18,15,15,16,16,16,16,15,15,16,16,15,15,18,17,16,16,16,14
4858,39,37,36,37,39,40,38,33,38,35,38,29,38,37,36,36,37,37,40,40,27,41,41,27,28,23
